SELECT+%3Fvar1++%3Fvar1Label+%28++GROUP_CONCAT+%28++DISTINCT++%3Fvar2+%3B+SEPARATOR+%3D++%22%2C%22+%29++AS++%3Fvar3++%29%28+COUNT+%28+DISTINCT++%3Fvar4++%29+AS++%3Fvar5++%29%0AWHERE+%7B%0A++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP57%3E++%3Fvar1+.%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar6+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar6++%29++%3D++%22ar%22+%29+%29+%0A%29+.%0A+%7D%0A+FILTER+%28++%28+%21%28+BOUND+%28++%3Fvar6++%29+%29+%29+%0A%29+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22it%2Ces%2Cfi%2Cnl%2Cfr%2Cde%2Csv%2Cpl%2Cen%22.%0A++%7D%0A+OPTIONAL+%7B%0A++%3Fvar7++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+.%0A++%3Fvar7++%3Chttp%3A%2F%2Fschema.org%2FinLanguage%3E++%3Fvar2+.%0A+%7D%0A%7D%0AGROUP+BY++%3Fvar1++%3Fvar1Label+%0AORDER+BY++DESC%28+%3Fvar5+%29%0A	2017-06-19 02:43:01	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar2+%0AWHERE+%7B%0A++BIND+%28++%28++%28++YEAR+%28++%3Fvar3++%29+-+YEAR+%28++%3Fvar4++%29++%29+-+IF+%28+%28++MONTH+%28++%3Fvar3++%29++%3C++MONTH+%28++%3Fvar4++%29++%29+%7C%7C+%28++MONTH+%28++%3Fvar3++%29++%3D++MONTH+%28++%3Fvar4++%29++%29+%26%26+%28++DAY+%28++%3Fvar3++%29++%3C++DAY+%28++%3Fvar4++%29++%29%2C%221%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E+%2C%220%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E++%29++%29++AS++%3Fvar2+%29.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E+%3B%0A+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP569%3E++%3Fvar4+%3B%0A+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP570%3E++%3Fvar3+.%0A++%3Fvar5++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+%3B%0A+%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Chttps%3A%2F%2Fsv.wikipedia.org%2F%3E+.%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP569%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2Fvalue%2FP569%3E+%29+%3Fvar6+.%0A++%3Fvar6++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23timePrecision%3E++%2211%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E+.%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP570%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2Fvalue%2FP570%3E+%29+%3Fvar7+.%0A++%3Fvar7++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23timePrecision%3E++%2211%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E+.%0A+FILTER+%28++%28+%28++%3Fvar2++%3E%3D+%22100%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E++%29+%29+%0A%29+.%0A+FILTER+%28++%28+%28++YEAR+%28++%3Fvar4++%29++%3E+%221000%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E++%29+%29+%0A%29+.%0A%7D%0AORDER+BY++DESC%28+%3Fvar2+%29%0A	2017-06-19 03:11:30	robotic	bot2
SELECT+DISTINCT+%3Fvar1++%3Fvar2++%3Fvar3++%3Fvar4++%3Fvar5++%3Fvar6++%3Fvar7++%3Fvar8+%0AWHERE+%7B%0A+%7B%0A++%7B%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2004%2F02%2Fskos%2Fcore%23altLabel%3E++%22string1%22%40en+.%0A++%7D%0A+++UNION%0A++%7B%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%22string1%22%40en+.%0A++%7D%0A+%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Fvar6+.%0A++%3Fvar6++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ618123%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar3+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP17%3E++%3Fvar2+.%0A+OPTIONAL+%7B%0A++%3Fvar8++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+.%0A++%3Fvar8++%3Chttp%3A%2F%2Fschema.org%2FinLanguage%3E++%22en%22.%0A++%3Fvar8++%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Chttps%3A%2F%2Fen.wikipedia.org%2F%3E+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP18%3E++%3Fvar4+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP856%3E++%3Fvar7+.%0A+%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0ALIMIT+200%0A	2017-06-19 03:27:07	robotic	browser
SELECT+%3Fvar1+%28+COUNT+%28+DISTINCT++%3Fvar2++%29+AS++%3Fvar3++%29%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23Query%3E++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23optimizer%3E++%22None%22.%0A+%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ11424%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ24862%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ20667187%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ226730%3E+.%0A+%7D%0A++%3Fvar1++%3Fvar4++%3Fvar5+.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23directClaim%3E++%3Fvar4+.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23propertyType%3E++%3Fvar6+.%0A+FILTER+%28++%28+%28++%3Fvar6++%21%3D++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23String%3E++%29+%29+%0A%29+.%0A+FILTER+%28++%28+%28++%3Fvar6++%21%3D++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23ExternalId%3E++%29+%29+%0A%29+.%0A%7D%0AGROUP+BY++%3Fvar1+%0AORDER+BY++DESC%28+%3Fvar3+%29%0ALIMIT+12%0A	2017-06-19 04:47:24	robotic	bot2
SELECT+%3Fvar1+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Fvar2+.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ12280%3E+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP150%3E+*+%3Fvar1+.%0A++%3Fvar3+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP17%3E+%7C+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E+%29*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ37%3E+.%0A%7D%0A	2017-06-19 05:09:53	robotic	bot2
SELECT+DISTINCT+%3Fvar1+%0AWHERE+%7B%0A+%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Fvar2+.%0A+++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5193377%3E+.%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E++%3Fvar3+.%0A+++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1284%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Fvar2+.%0A+++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ24354%3E+.%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E++%3Fvar3+.%0A+++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1284%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Fvar2+.%0A+++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ839954%3E+.%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E++%3Fvar3+.%0A+++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1284%3E+.%0A+%7D%0A%7D%0A	2017-06-19 05:10:53	robotic	bot2
SELECT%28++SAMPLE+%28+%3Fvar1++%29+AS++%3Fvar2++%29%28++CONCAT+%28++%22%7B%7BP%7C%22%2C+STRAFTER+%28++STR+%28++%3Fvar3++%29+%2C+%22%2Fentity%2F%22+%29+%2C+%22%7D%7D%22+%29++AS++%3Fvar4++%29%28+COUNT+%28+DISTINCT++%3Fvar5++%29+AS++%3Fvar6++%29%28++ROUND+%28++%28++%28++%3Fvar6+%2F+%3Fvar7++%29+*%22100%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E++%29++%29++AS++%3Fvar8++%29%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23Query%3E++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23optimizer%3E++%22None%22.%0A++VALUES+%28++%3Fvar9++%29+%7B%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ486761%3E++%29%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ428995%3E++%29%0A++%7D%0A++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP2348%3E++%3Fvar9+%3B%0A+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E+%3B%0A+%3Fvar10++%5B%5D+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23claim%3E++%3Fvar10+%3B%0A+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1629%3E++%3Fvar1+.%0A+%7B%0A++SELECT%28+COUNT+%28+DISTINCT++%3Fvar11++%29+AS++%3Fvar7++%29%0A++WHERE+++%7B%0A++++VALUES+%28++%3Fvar9++%29+%7B%0A+++++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ486761%3E++%29%0A+++++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ428995%3E++%29%0A++++%7D%0A++++%3Fvar11++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP2348%3E++%3Fvar9+%3B%0A+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E+.%0A++%7D%0A+%7D%0A%7D%0AGROUP+BY++%3Fvar3++%3Fvar7+%0A+HAVING++%28+%28++%3Fvar6++%3E+%2299%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E++%29+%29+%0A+ORDER+BY++DESC%28+%3Fvar6+%29%0A	2017-06-19 05:14:29	robotic	bot2
SELECT+%3Fvar1++%3Fvar2++%3Fvar3+%0AWHERE+%7B%0A+%7B%0A++SELECT+%3Fvar2+%28++MAX+%28+%3Fvar4++%29+AS++%3Fvar3++%29%0A++WHERE+++%7B%0A+++SELECT+%3Fvar5++%3Fvar2+%28+COUNT+%28+DISTINCT++%3Fvar6++%29+AS++%3Fvar4++%29%0A+++WHERE++++%7B%0A+++++VALUES+%28++%3Fvar7++%29+%7B%0A++++++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ11424%3E++%29%0A++++++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ24862%3E++%29%0A++++++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ20667187%3E++%29%0A++++++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ226730%3E++%29%0A+++++%7D%0A+++++BIND+%28++YEAR+%28++%3Fvar8++%29++AS++%3Fvar2+%29.%0A+++++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Fvar7+.%0A+++++%3Fvar6++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar5+.%0A+++++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP577%3E++%3Fvar8+.%0A+++%7D%0A+++GROUP+BY++%3Fvar5++%3Fvar2+%0A+HAVING+++++%28+%28++%3Fvar4++%3E+%2210%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E++%29+%29+%0A++++ORDER+BY++DESC%28+%3Fvar4+%29%0A+++LIMIT+10000%0A++%7D%0A++GROUP+BY++%3Fvar2+%0A++ORDER+BY+ASC%28+%3Fvar2+%29+DESC%28+%3Fvar4+%29%0A++LIMIT+150%0A+%7D%0A+%7B%0A++SELECT+%3Fvar1++%3Fvar9+%28+COUNT+%28+DISTINCT++%3Fvar6++%29+AS++%3Fvar10++%29%0A++WHERE+++%7B%0A++++VALUES+%28++%3Fvar7++%29+%7B%0A+++++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ11424%3E++%29%0A+++++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ24862%3E++%29%0A+++++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ20667187%3E++%29%0A+++++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ226730%3E++%29%0A++++%7D%0A++++BIND+%28++YEAR+%28++%3Fvar8++%29++AS++%3Fvar9+%29.%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Fvar7+.%0A++++%3Fvar6++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+.%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP577%3E++%3Fvar8+.%0A++%7D%0A++GROUP+BY++%3Fvar1++%3Fvar9+%0A+HAVING++++%28+%28++%3Fvar10++%3E+%2210%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E++%29+%29+%0A+++ORDER+BY++DESC%28+%3Fvar10+%29%0A++LIMIT+10000%0A+%7D%0A+FILTER+%28++%28+%28++%3Fvar10++%3D++%3Fvar3++%29+%29+%0A%29+.%0A+FILTER+%28++%28+%28++%3Fvar2++%3D++%3Fvar9++%29+%29+%0A%29+.%0A%7D%0AORDER+BY+ASC%28+%3Fvar2+%29ASC%28+%3Fvar1+%29%0A	2017-06-19 05:28:08	robotic	bot2
SELECT+%3Fvar1+%0AWHERE+%7B%0A+%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Fvar2+.%0A+++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ659396%3E+.%0A+%7D%0A++UNION%0A+%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP136%3E++%3Fvar3+.%0A+++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ659396%3E+.%0A+%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E++%3Fvar4+.%0A++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ142%3E+.%0A+FILTER+%28++%28++NOT+EXISTS++%7B%0A+++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E++%3Fvar5+.%0A+++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ90%3E+.%0A+%7D%0A+%29+%0A%29+.%0A%7D%0A	2017-06-19 05:54:29	robotic	bot2
SELECT%28+COUNT+%28+%3Fvar1++%29+AS++%3Fvar2++%29%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F1999%2F02%2F22-rdf-syntax-ns%23type%3E++%3Fvar3+.%0A%7D%0A	2017-06-19 06:16:25	organic	browser
SELECT%28+COUNT+%28+%3Fvar1++%29+AS++%3Fvar2++%29%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F1999%2F02%2F22-rdf-syntax-ns%23type%3E++%3Fvar3+.%0A%7D%0ALIMIT+10%0A	2017-06-19 06:18:18	organic	browser
SELECT%28+COUNT+%28+%3Fvar1++%29+AS++%3Fvar2++%29%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2Fns%2Fprov%23wasDerivedFrom%3E++%3Fvar3+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Freference%2FP854%3E++%3Fvar4+.%0A+FILTER+%28++%28++STRSTARTS+%28++STR+%28++%3Fvar4++%29+%2C+%22string1%22+%29++%29+%0A%29+.%0A%7D%0A	2017-06-19 06:19:11	organic	browser
SELECT%28+COUNT+%28+%3Fvar1++%29+AS++%3Fvar2++%29%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2Fns%2Fprov%23wasDerivedFrom%3E++%3Fvar3+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Freference%2FP854%3E++%3Fvar4+.%0A+FILTER+%28++%28++STRSTARTS+%28++STR+%28++%3Fvar4++%29+%2C+%22string1%22+%29++%29+%0A%29+.%0A%7D%0A	2017-06-19 06:19:24	organic	browser
SELECT%28+COUNT+%28+%3Fvar1++%29+AS++%3Fvar2++%29%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2Fns%2Fprov%23wasDerivedFrom%3E++%3Fvar3+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Freference%2FP854%3E++%3Fvar4+.%0A+FILTER+%28++%28++STRSTARTS+%28++STR+%28++%3Fvar4++%29+%2C+%22string1%22+%29++%29+%0A%29+.%0A%7D%0A	2017-06-19 06:21:03	organic	browser
SELECT%28+COUNT+%28+%3Fvar1++%29+AS++%3Fvar2++%29%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2Fns%2Fprov%23wasDerivedFrom%3E++%3Fvar3+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Freference%2FP854%3E++%3Fvar4+.%0A+FILTER+%28++%28++STRSTARTS+%28++STR+%28++%3Fvar4++%29+%2C+%22string1%22+%29++%29+%0A%29+.%0A%7D%0A	2017-06-19 06:22:27	organic	browser
SELECT%28+COUNT+%28+%3Fvar1++%29+AS++%3Fvar2++%29%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2Fns%2Fprov%23wasDerivedFrom%3E++%3Fvar3+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Freference%2FP854%3E++%3Fvar4+.%0A+FILTER+%28++%28++STRSTARTS+%28++STR+%28++%3Fvar4++%29+%2C+%22string1%22+%29++%29+%0A%29+.%0A%7D%0A	2017-06-19 06:24:31	organic	browser
SELECT%28+COUNT+%28+%3Fvar1++%29+AS++%3Fvar2++%29%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2Fns%2Fprov%23wasDerivedFrom%3E++%3Fvar3+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Freference%2FP854%3E++%3Fvar4+.%0A+FILTER+%28++%28++STRSTARTS+%28++STR+%28++%3Fvar4++%29+%2C+%22string1%22+%29++%29+%0A%29+.%0A%7D%0A	2017-06-19 06:26:51	organic	browser
SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2+%28++CONCAT+%28++%22string1%22%2C+STRAFTER+%28++STR+%28++%3Fvar3++%29+%2C+%22prop%2F%22+%29+%2C+%22%5D%5D%22+%29++AS++%3Fvar4++%29+%3Fvar2Label++%3Fvar5+%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23Query%3E++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23optimizer%3E++%22None%22.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23propertyType%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23Monolingualtext%3E+.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23claim%3E++%3Fvar3+.%0A++%3Fvar1++%3Fvar3++%3Fvar6+.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23statementProperty%3E++%3Fvar7+.%0A++%3Fvar6++%3Fvar7++%3Fvar5+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar5++%29++%3D++%22mul%22+%29+%29+%0A%29+.%0A++MINUS+++%7B%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ12308941%3E+.%0A++%7D%0A++MINUS+++%7B%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ11879590%3E+.%0A++%7D%0A++MINUS+++%7B%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ202444%3E+.%0A++%7D%0A++MINUS+++%7B%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ3409032%3E+.%0A++%7D%0A++MINUS+++%7B%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ101352%3E+.%0A++%7D%0A+FILTER+%28++%28+%28++%3Fvar1++%21%3D++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ20923490%3E++%29+%29+%0A%29+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0ALIMIT+5000%0A	2017-06-19 06:27:30	robotic	bot2
